42.28,-2.5011104298755527e-12
42.33,-2.3021584638627246e-12
42.38,-1.5347723092418164e-12
42.43,-6.252776074688882e-13
42.48,-0.005041011331371692
42.53,-0.015957294231299102
42.58,0.11894588255663052
42.63,0.5514669646310608
42.68,0.4256577030537869
42.73,-0.9221831315263671
42.78,-2.339455771364669
42.83,-2.334121000438472
42.88,-0.7515452789428707
42.93,1.3578939133146264
42.98,2.6966057381777375
43.03,2.666175585064309
43.08,1.6893948804760157
43.13,0.5254763181919202
43.18,-0.37231128873517605
43.23,-0.9033751168765605
43.28,-1.1065508207464916
43.33,-1.000730449914812
43.38,-0.721655325205063
43.43,-0.4053735310602633
43.48,-0.12311972441284524
43.53,0.07672434741365919
43.58,0.20782535405243152
43.63,0.3006186242811282
43.68,0.36222147242952474
43.73,0.3510370456314149
43.78,0.3582742725893695
43.83,0.5703513086615715
43.88,0.1222185245478613
43.93,-1.3495981582831007
43.98,-2.5435586648868878
44.03,-2.1732754931181546
44.08,-0.3107124581403866
44.13,1.8206149110737329
44.18,2.859072635767035
44.23,2.4624390073696247
44.28,1.2799637615232484
44.33,0.05891021218732817
44.38,-0.8005164147555774
44.43,-1.1864171063279798
44.48,-1.1554574242881017
44.53,-0.8516745183931391
44.58,-0.4412684470208319
44.63,-0.06834589473473329
44.68,0.1716778958019347
44.73,0.2924637273675046
44.78,0.3531717862921937
44.83,0.3455068466626585
44.88,0.25537545551173935
44.93,0.16271000866279905
44.98,0.23434692698441495
45.03,0.225430569362004
45.08,-0.6849199703169404
45.13,-1.8526932682900963
45.18,-1.9734686934498598
45.23,-0.8049238685408682
45.28,0.91127023819638
45.33,2.1401659342909056
45.38,2.27668071565256
45.43,1.5226218245271355
45.48,0.5228767043162179
45.53,-0.21814347805150192
45.58,-0.5893799105109281
45.63,-0.7206679801370228
45.68,-0.7347945324468128
45.73,-0.677387050789946
45.78,-0.5569537110251304
45.83,-0.34640953506919914
45.88,-0.09561403986754158
45.93,0.13901273012325532
45.98,0.28444224771763515
46.03,0.334069984265426
46.08,0.2904373106794367
46.13,0.1546956231642298
46.18,0.00976091528394818
46.23,-0.021881859958853056
46.28,0.18380832583076767
46.33,0.4246756009955561
46.38,-0.2615325422300714
46.43,-1.554785375079831
46.48,-2.035893059656331
46.53,-1.1548190718405635
46.58,0.49746178950601916
46.63,1.8745548926473816
46.68,2.233803901472669
46.73,1.6440583252991985
46.78,0.6543867565222001
46.83,-0.20467189555745335
46.88,-0.6826421959448794
46.93,-0.8137999181231237
46.98,-0.7324832378792223
