42.23,242.0000000000009
42.28,242.00000000000057
42.33,242.0000000000001
42.38,241.99999999999966
42.43,241.9999999999995
42.48,241.98152663281851
42.53,241.90884988018294
42.58,242.26781749082977
42.63,244.4665675533056
42.68,248.05994348274191
42.73,250.22366771111817
42.78,249.34985625341193
42.83,246.25015239762072
42.88,242.75433383923072
42.93,240.33050411294073
42.98,239.2948404860073
43.03,239.04055455211517
43.08,239.09920032508174
43.13,239.4187544834092
43.18,239.9999938194229
43.23,240.69073371608997
43.28,241.27560086336794
43.33,241.75027973179192
43.38,242.088787178798
43.43,242.25296109181255
43.48,242.2543059652094
43.53,242.0793894913389
43.58,241.7748257294368
43.63,241.45994417538088
43.68,241.2917354606259
43.73,241.3400790292787
43.78,242.00431945519546
43.83,244.54589252177638
43.88,248.0112073593537
43.93,249.60610530951578
43.98,248.15284723058465
44.03,244.74725528056567
44.08,241.41326279974078
44.13,239.5772654643869
44.18,239.15457151637486
44.23,239.39075129216653
44.28,239.88523517174832
44.33,240.5127949551511
44.38,241.14538953485254
44.43,241.66085817024282
44.48,241.99823260589875
44.53,242.160534390389
44.58,242.19146962303284
44.63,242.12938333574627
44.68,241.95118209094684
44.73,241.69739705979907
44.78,241.51706312809773
44.83,241.48808054747292
44.88,241.60041125055326
44.93,242.00827425080553
44.98,243.44672899568394
45.03,246.27702199950045
45.08,248.3175980545164
45.13,247.9051703986336
45.18,245.55381123660777
45.23,242.64954581628257
45.28,240.45432933959898
45.33,239.42157710758033
45.38,239.14484973949564
45.43,239.09284087890097
45.48,239.1095897608108
45.53,239.3322244644189
45.58,239.84855332170218
45.63,240.5464370639437
45.68,241.2340372790402
45.73,241.74934494524908
45.78,241.98224288894272
45.83,241.99440265806484
45.88,241.8619994018385
45.93,241.69938264964262
45.98,241.55075787052647
46.03,241.4833965430621
46.08,241.51385869321498
46.13,241.5312548536456
46.18,241.48664878502274
46.23,241.58125732716724
46.28,242.58401926530436
46.33,245.25560800852836
46.38,247.73538417748856
46.43,247.92636718886783
46.48,245.96633171482068
46.53,243.1911271992377
46.58,240.9481443577067
46.63,239.86369303615058
46.68,239.64570465882534
46.73,239.80627494863157
46.78,240.05925965822294
46.83,240.3504687960749
46.88,240.7262945748796
46.93,241.15773900129352
46.98,241.55917083075877
47.03,241.86314416196956
47.08,242.0455153497894
47.13,242.11979028973997
47.18,242.11975928927535
47.23,242.0825000194473
47.28,242.0373320250293
47.33,242.0015947469875
47.38,241.98154114985783
47.43,242.0127955203251
47.48,242.53136464283236
47.53,244.53094734387628
47.58,247.0666643219409
47.63,247.89415073636258
47.68,246.36248748733732
47.73,243.49705323849955
47.78,240.8706378598807
47.83,239.50737779710508
47.88,239.19163241653442
47.93,239.25129892388483
47.98,239.43793168295034
48.03,239.7596415918214
48.08,240.1852503900726
48.13,240.66973789309716
48.18,241.09319922044506
48.23,241.4268132707694
48.28,241.66902736324417
48.33,241.76369617397495
48.38,241.77502122939165
48.43,241.78745644899993
48.48,241.82435969429662
48.53,241.85981948800347
48.58,241.8239252318407
48.63,241.78491477002567
48.68,242.2702213660403
